ID,probability
TEST_00000,0.0021836897
TEST_00001,0.001924114
TEST_00002,0.14146164
TEST_00003,0.08340732
TEST_00004,0.52849734
TEST_00005,0.12965538
TEST_00006,0.3911006
TEST_00007,0.30223188
TEST_00008,0.2446459
TEST_00009,0.0014336925
TEST_00010,0.054797214
TEST_00011,0.43801233
TEST_00012,0.34346423
TEST_00013,0.3371763
TEST_00014,0.3416364
TEST_00015,0.0019329156
TEST_00016,0.18536848
TEST_00017,0.47097424
TEST_00018,0.17596538
TEST_00019,0.65197575
TEST_00020,0.24157013
TEST_00021,0.4321627
TEST_00022,0.2877643
TEST_00023,0.20721622
TEST_00024,0.40571642
TEST_00025,0.0015274617
TEST_00026,0.17116909
TEST_00027,0.44141358
TEST_00028,0.18677054
TEST_00029,0.21667604
TEST_00030,0.41668308
TEST_00031,0.20908427
TEST_00032,0.15934375
TEST_00033,0.18963061
TEST_00034,0.43040216
TEST_00035,0.0025365779
TEST_00036,0.0894016
TEST_00037,0.30091414
TEST_00038,0.25150883
TEST_00039,0.0028010588
TEST_00040,0.18197846
TEST_00041,0.15389805
TEST_00042,0.31672862
TEST_00043,0.31746438
TEST_00044,0.31816542
TEST_00045,0.5233779
TEST_00046,0.603579
TEST_00047,0.25721228
TEST_00048,0.097553514
TEST_00049,0.37610397
TEST_00050,0.26058012
TEST_00051,0.21932712
TEST_00052,0.12910679
TEST_00053,0.5914616
TEST_00054,0.0022424657
TEST_00055,0.39783362
TEST_00056,0.3048929
TEST_00057,0.19846228
TEST_00058,0.5073635
TEST_00059,0.1981542
TEST_00060,0.005010403
TEST_00061,0.13829027
TEST_00062,0.28963622
TEST_00063,0.28763318
TEST_00064,0.22330962
TEST_00065,0.0029338622
TEST_00066,0.2302259
TEST_00067,0.18278296
TEST_00068,0.3044878
TEST_00069,0.42811546
TEST_00070,0.39915484
TEST_00071,0.35043678
TEST_00072,0.19684964
TEST_00073,0.26576084
TEST_00074,0.15854706
TEST_00075,0.29275307
TEST_00076,0.05193475
TEST_00077,0.003009293
TEST_00078,0.13292283
TEST_00079,0.1882816
TEST_00080,0.42380372
TEST_00081,0.0014896414
TEST_00082,0.16654447
TEST_00083,0.2293223
TEST_00084,0.4499547
TEST_00085,0.423952
TEST_00086,0.0015231197
TEST_00087,0.38967866
TEST_00088,0.1194393
TEST_00089,0.3543996
TEST_00090,0.28595242
TEST_00091,0.07922215
TEST_00092,0.29510975
TEST_00093,0.53640866
TEST_00094,0.0012552388
TEST_00095,0.0016473414
TEST_00096,0.40337494
TEST_00097,0.10115321
TEST_00098,0.38433802
TEST_00099,0.27791896
TEST_00100,0.039799817
TEST_00101,0.2283278
TEST_00102,0.29144868
TEST_00103,0.2646959
TEST_00104,0.30609486
TEST_00105,0.45131508
TEST_00106,0.30953822
TEST_00107,0.0023056057
TEST_00108,0.28131154
TEST_00109,0.0020022
TEST_00110,0.49149376
TEST_00111,0.3886988
TEST_00112,0.018547054
TEST_00113,0.26135254
TEST_00114,0.10915245
TEST_00115,0.47591147
TEST_00116,0.0047917254
TEST_00117,0.4209572
TEST_00118,0.36370584
TEST_00119,0.15991215
TEST_00120,0.0018755266
TEST_00121,0.0020943496
TEST_00122,0.25005415
TEST_00123,0.5356829
TEST_00124,0.48511374
TEST_00125,0.26189077
TEST_00126,0.0052536605
TEST_00127,0.060329303
TEST_00128,0.2568594
TEST_00129,0.49175912
TEST_00130,0.20599444
TEST_00131,0.47857526
TEST_00132,0.0019532598
TEST_00133,0.22755471
TEST_00134,0.42243934
TEST_00135,0.0022562924
TEST_00136,0.17089589
TEST_00137,0.19432467
TEST_00138,0.069518335
TEST_00139,0.20805141
TEST_00140,0.023166178
TEST_00141,0.0018868166
TEST_00142,0.32054013
TEST_00143,0.0016885083
TEST_00144,0.11634051
TEST_00145,0.49090454
TEST_00146,0.17853302
TEST_00147,0.23136096
TEST_00148,0.2632104
TEST_00149,0.4125809
TEST_00150,0.0021531621
TEST_00151,0.001708361
TEST_00152,0.38209715
TEST_00153,0.27111438
TEST_00154,0.022561723
TEST_00155,0.2992664
TEST_00156,0.39869165
TEST_00157,0.41891062
TEST_00158,0.45800355
TEST_00159,0.34750742
TEST_00160,0.5201494
TEST_00161,0.4855304
TEST_00162,0.2823037
TEST_00163,0.00327513
TEST_00164,0.55563146
TEST_00165,0.21479739
TEST_00166,0.36134735
TEST_00167,0.19600028
TEST_00168,0.35367626
TEST_00169,0.1236888
TEST_00170,0.24635881
TEST_00171,0.30932102
TEST_00172,0.19940257
TEST_00173,0.2939324
TEST_00174,0.117192276
